# z phi vxP vxF T
1.116000000000000048e-01 0.000000000000000000e+00 2.409359999999999946e+00 2.304479999999999862e+00 1.000000000000000036e-10
1.139999999999999902e-01 1.847420000000000008e-05 2.412549999999999972e+00 2.314099999999999824e+00 0.000000000000000000e+00
1.164000000000000035e-01 0.000000000000000000e+00 2.414860000000000007e+00 2.323059999999999903e+00 0.000000000000000000e+00
1.187999999999999889e-01 1.500509999999999970e-05 2.417219999999999924e+00 2.331379999999999786e+00 0.000000000000000000e+00
1.212000000000000022e-01 0.000000000000000000e+00 2.419020000000000170e+00 2.339090000000000114e+00 0.000000000000000000e+00
1.235999999999999877e-01 1.170420000000000053e-05 2.420720000000000205e+00 2.346189999999999998e+00 0.000000000000000000e+00
1.260000000000000009e-01 0.000000000000000000e+00 2.422019999999999840e+00 2.352700000000000014e+00 0.000000000000000000e+00
1.284000000000000141e-01 8.594600000000000687e-06 2.423189999999999955e+00 2.358629999999999782e+00 0.000000000000000000e+00
1.307999999999999996e-01 0.000000000000000000e+00 2.424030000000000129e+00 2.363970000000000127e+00 0.000000000000000000e+00
1.331999999999999851e-01 5.650299999999999926e-06 2.424729999999999830e+00 2.368729999999999780e+00 0.000000000000000000e+00
1.355999999999999983e-01 0.000000000000000000e+00 2.425190000000000179e+00 2.372889999999999944e+00 0.000000000000000000e+00
1.380000000000000115e-01 2.825200000000000072e-06 2.425510000000000055e+00 2.376409999999999911e+00 0.000000000000000000e+00
1.403999999999999970e-01 0.000000000000000000e+00 2.425660000000000149e+00 2.379189999999999916e+00 0.000000000000000000e+00
1.427999999999999825e-01 6.170000000000000324e-08 2.425720000000000098e+00 2.381330000000000169e+00 0.000000000000000000e+00
